#pi- Fe --> N X  870 MeV  theta=150 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25 36.4 8.9571
1.75 21.7 5.3966
2.5 16.7 4.1431
3.5 13.767 3.1797
4.5 11.031 2.5466
5.5 9.9167 2.2945
7.0 6.3837 1.4707
9.0 4.2996 1.0103
12.5 2.6314 0.61256
17.5 1.4892 0.35665
22.5 1.3122 0.31967
27.5 0.97662 0.24787
35.0 0.88736 0.21739
45.0 0.61087 0.15658
55.0 0.72253 0.1816
65.0 0.53211 0.142
75.0 0.47584 0.13709
90.0 0.21792 0.064867
125.0 0.14937 0.040608
175.0 0.02876 0.01134


