#       PI+ FE --> N X          EKIN = 870 MEV
#  THETA(P=4,RF=LAB) =  120 DEGREES 
#(MEV) 	D2(SIG)/DOMEGA/DE(MB/SR/MEV)
1.25 15.2 4.5669
1.75 14.4 4.3321
2.5 11.1 3.3397
3.5 8.366 1.9082
4.5 7.1045 1.6197
5.5 5.7737 1.3186
7.0 4.3638 0.99088
9.0 3.3413 0.76364
12.5 2.0079 0.45711
17.5 1.2057 0.27746
22.5 0.75225 0.17939
27.5 0.64569 0.15542
35.0 0.52454 0.12428
45.0 0.39615 0.096046
55.0 0.3167 0.078958
65.0 0.19834 0.053622
75.0 0.15142 0.044628
90.0 0.13741 0.036947
125.0 0.090776 0.023424
175.0 0.020516 0.0077196
250.0 0.0041833 0.0031065
350.0 0.0032968 0.0022306
