#pi- Fe --> N X  870 MeV  theta=30 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25 30.2 7.4731
1.75 23.3 5.7995
2.5 19.0 4.7074
3.5 12.322 2.8669
4.5 10.468 2.4293
5.5 9.5983 2.2299
7.0 6.7197 1.548
9.0 5.0516 1.1779
12.5 3.1997 0.73844
17.5 2.0646 0.4869
22.5 1.9581 0.47034
27.5 1.4844 0.36699
35.0 1.3608 0.32399
45.0 1.1016 0.26872
55.0 0.99374 0.2466
65.0 1.169 0.28835
75.0 1.0767 0.2744
90.0 0.72777 0.18825
125.0 0.52262 0.1308
175.0 0.24883 0.068023
250.0 0.18402 0.047522
350.0 0.14239 0.036585
450.0 0.072778 0.020144
550.0 0.026586 0.0094381
650.0 0.024282 0.0073946
