# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : CCFR
# Dataset ID : 3
# Citation   : Seligman:1997fe     
# Process    : numubar CC inclusive	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
 35.0000    0.0000    0.0000   12.2150    0.2450    0.2450
 45.0000    0.0000    0.0000   15.3900    0.2250    0.2250
 55.0000    0.0000    0.0000   18.9200    0.2750    0.2750
 65.0000    0.0000    0.0000   22.2950    0.0000    0.0000
 75.0000    0.0000    0.0000   25.6500    0.3750    0.3750
 85.0000    0.0000    0.0000   28.9000    0.4250    0.4250
 95.0000    0.0000    0.0000   32.4900    0.0000    0.0000
109.0000    0.0000    0.0000   37.4960    0.5450    0.5450
129.0000    0.0000    0.0000   46.1820    0.9030    0.9030
150.0000    0.0000    0.0000   52.6500    1.2000    1.2000
170.0000    0.0000    0.0000   58.8200    1.5300    1.5300
190.0000    0.0000    0.0000   65.5500    1.9000    1.9000
214.0000    0.0000    0.0000   72.9740    1.9260    1.9260
243.0000    0.0000    0.0000   81.6480    2.6730    2.6730
273.0000    0.0000    0.0000   96.6420    4.3680    4.3680
304.0000    0.0000    0.0000   98.4960    6.0800    6.0800
334.0000    0.0000    0.0000  122.9120   10.6880   10.6880
