# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : CCFRR
# Dataset ID : 0
# Citation   : MacFarlane:1983ax   
# Process    : numu CC inclusive	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes both statistical and systematic uncertainties.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
 37.1000    0.0000    0.0000   25.6361    0.8337    0.8337
 44.7000    0.0000    0.0000   29.6808    0.9995    0.9995
 54.0000    0.0000    0.0000   37.5840    1.0637    1.0637
 63.5000    0.0000    0.0000   44.1325    1.6510    1.6510
 75.4000    0.0000    0.0000   51.7244    2.1957    2.1957
 91.0000    0.0000    0.0000   60.7880    5.3636    5.3636
111.7000    0.0000    0.0000   74.1688    7.2433    7.2433
124.8000    0.0000    0.0000   82.4928    5.2490    5.2490
141.2000    0.0000    0.0000   97.1456    7.0952    7.0952
157.4000    0.0000    0.0000  105.1432    5.9166    5.9166
165.1000    0.0000    0.0000  109.9566    6.6554    6.6554
179.8000    0.0000    0.0000  122.2640    7.0122    7.0122
190.8000    0.0000    0.0000  132.4152    7.4412    7.4412
212.5000    0.0000    0.0000  135.3625   10.6250   10.6250
229.1000    0.0000    0.0000  155.7880   12.6067   12.6067
