0.14543367158  0.201568142953 0.03
0.436078808977  0.847382325847 0.11
0.746944670765  1.59841157424 0.2
1.04492259833  2.18018549008 0
1.35067772758  0.901193730275 0.15
1.63665654396  0.7754677408 0.13
0.258869713355  0.552101732161 0
0.822050218502  1.57272249935 0
1.36401007333  1.16411292579 0
1.9134138212  0.274839143704 0.1
2.47048366788  0.0200027086024 0.005
0.20242944967  0.319671085158 0.036
0.643285682542  1.30103155661 0
1.03092363529  1.86963852161 0
1.8523072365  0.325724855383 0.05
2.25494407822  0.0468160518644 0.0144
0.144100437005  0.247345605997 0.036
0.523516776535  1.25568748071 0
0.881379157099  1.7433698328 0
1.25712910155  1.55379324886 0
1.59277090586  0.653541157164 0.08
1.94552255388  0.198836636328 0.05
2.30160728835  0.0362672069134 0.02
