# pim Li -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.750e-02  2.625e-03
80     5.100e-03  7.650e-04
90     8.100e-03  1.215e-03
100    2.900e-03  4.350e-04
110    0.000e+00  0.000e+00
120    0.000e+00  0.000e+00
130    0.000e+00  0.000e+00
140    0.000e+00  0.000e+00
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
