# pip C -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.200e+02  1.800e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   2.190e-01  3.285e-02
80     1.860e-01  2.790e-02
90     1.390e-01  2.085e-02
100    1.050e-01  1.575e-02
110    6.880e-02  1.032e-02
120    3.700e-02  5.550e-03
130    2.250e-02  3.375e-03
140    1.430e-02  2.145e-03
150    4.700e-03  7.050e-04
160    3.300e-03  4.950e-04
170    1.100e-03  1.650e-04
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
