# pim C -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.200e+02  1.800e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   4.750e-02  7.125e-03
80     3.000e-02  4.500e-03
90     2.010e-02  3.015e-03
100    1.940e-02  2.910e-03
110    1.280e-02  1.920e-03
120    1.120e-02  1.680e-03
130    6.300e-03  9.450e-04
140    5.400e-03  8.100e-04
150    3.400e-03  5.100e-04
160    1.500e-03  2.250e-04
170    6.000e-04  9.000e-05
180    2.400e-04  3.600e-05
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
