# pip Ta -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   9.660e-01  1.449e-01
80     7.410e-01  1.111e-01
90     5.920e-01  8.880e-02
100    5.180e-01  7.770e-02
110    4.630e-01  6.945e-02
120    3.820e-01  5.730e-02
130    2.870e-01  4.305e-02
140    2.650e-01  3.975e-02
150    2.000e-01  3.000e-02
160    1.550e-01  2.325e-02
170    1.020e-01  1.530e-02
180    4.780e-02  7.170e-03
190    4.720e-02  7.080e-03
200    1.800e-02  2.700e-03
210    1.080e-02  1.620e-03
220    2.900e-03  4.350e-04
230    0.000e+00  0.000e+00
