# pip Be -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   9.160e-02  1.374e-02
80     1.110e-01  1.665e-02
90     9.230e-02  1.384e-02
100    8.150e-02  1.222e-02
110    6.240e-02  9.360e-03
120    4.970e-02  7.455e-03
130    2.700e-02  4.050e-03
140    1.590e-02  2.385e-03
150    9.700e-03  1.455e-03
160    4.800e-03  7.200e-04
170    2.300e-03  3.450e-04
180    8.300e-04  1.245e-04
190    2.100e-04  3.150e-05
200    0.000e+00  0.000e+00
210    1.500e-04  2.250e-05
220    2.400e-04  3.600e-05
230    0.000e+00  0.000e+00
