# pim Li -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.520e-02  2.280e-03
80     5.400e-03  8.100e-04
90     3.900e-03  5.850e-04
100    7.200e-03  1.080e-03
110    3.400e-03  5.100e-04
120    1.200e-03  1.800e-04
130    0.000e+00  0.000e+00
140    0.000e+00  0.000e+00
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
