# pim Ni -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.050e-01  3.075e-02
80     7.900e-02  1.185e-02
90     5.160e-02  7.740e-03
100    4.860e-02  7.290e-03
110    2.720e-02  4.080e-03
120    1.630e-02  2.445e-03
130    4.200e-03  6.300e-04
140    2.100e-03  3.150e-04
150    2.400e-03  3.600e-04
160    3.700e-04  5.550e-05
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
