# pip Be -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
51.8   9.540e-02  1.431e-02
80     7.560e-02  1.134e-02
90     6.490e-02  9.735e-03
100    6.250e-02  9.375e-03
110    6.090e-02  9.135e-03
120    5.300e-02  7.950e-03
130    5.970e-02  8.955e-03
140    5.680e-02  8.520e-03
150    4.020e-02  6.030e-03
160    3.260e-02  4.890e-03
170    2.800e-02  4.200e-03
180    1.660e-02  2.490e-03
190    8.400e-03  1.260e-03
200    9.800e-03  1.470e-03
210    4.800e-03  7.200e-04
220    6.900e-04  1.035e-04
230    0.000e+00  0.000e+00
240    2.200e-04  3.300e-05
250    2.400e-04  3.600e-05
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    1.100e-04  1.650e-05
