# pim Al -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.300e-01  1.950e-02
80     5.990e-02  8.985e-03
90     5.080e-02  7.620e-03
100    3.930e-02  5.895e-03
110    4.200e-02  6.300e-03
120    4.130e-02  6.195e-03
130    2.840e-02  4.260e-03
140    1.620e-02  2.430e-03
150    2.340e-02  3.510e-03
160    1.110e-02  1.665e-03
170    7.200e-03  1.080e-03
180    5.700e-03  8.550e-04
190    1.800e-03  2.700e-04
200    1.400e-03  2.100e-04
210    1.600e-03  2.400e-04
220    3.100e-04  4.650e-05
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
