# pip Li -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.170e-01  1.755e-02
80     8.500e-02  1.275e-02
90     4.620e-02  6.930e-03
100    3.230e-02  4.845e-03
110    1.850e-02  2.775e-03
120    8.800e-03  1.320e-03
130    1.030e-02  1.545e-03
140    2.500e-03  3.750e-04
150    1.700e-03  2.550e-04
160    1.300e-03  1.950e-04
170    1.400e-03  2.100e-04
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
