# pip Al -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   5.920e-01  8.880e-02
80     5.250e-01  7.875e-02
90     4.680e-01  7.020e-02
100    3.950e-01  5.925e-02
110    3.740e-01  5.610e-02
120    3.010e-01  4.515e-02
130    2.460e-01  3.690e-02
140    2.040e-01  3.060e-02
150    1.930e-01  2.895e-02
160    1.570e-01  2.355e-02
170    1.480e-01  2.220e-02
180    1.270e-01  1.905e-02
190    1.100e-01  1.650e-02
200    1.040e-01  1.560e-02
210    1.120e-01  1.680e-02
220    1.040e-01  1.560e-02
230    8.130e-02  1.219e-02
240    6.740e-02  1.011e-02
250    4.600e-02  6.900e-03
260    2.720e-02  4.080e-03
270    2.200e-02  3.300e-03
280    1.420e-02  2.130e-03
290    6.400e-03  9.600e-04
300    2.900e-03  4.350e-04
