# pim Ni -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   3.760e-01  5.640e-02
80     1.790e-01  2.685e-02
90     1.230e-01  1.845e-02
100    1.080e-01  1.620e-02
110    8.800e-02  1.320e-02
120    6.120e-02  9.180e-03
130    6.700e-02  1.005e-02
140    4.110e-02  6.165e-03
150    4.020e-02  6.030e-03
160    2.090e-02  3.135e-03
170    2.520e-02  3.780e-03
180    1.270e-02  1.905e-03
190    7.600e-03  1.140e-03
200    5.200e-03  7.800e-04
210    4.100e-03  6.150e-04
220    2.800e-03  4.200e-04
230    1.700e-03  2.550e-04
240    1.900e-03  2.850e-04
250    1.300e-03  1.950e-04
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
