# pim Ta -> p X double differential cross section
# 100 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.960e-01  5.940e-02
80     1.850e-01  2.775e-02
90     1.260e-01  1.890e-02
100    1.040e-01  1.560e-02
110    9.600e-02  1.440e-02
120    7.750e-02  1.162e-02
130    5.700e-02  8.550e-03
140    3.760e-02  5.640e-03
150    2.530e-02  3.795e-03
160    2.350e-02  3.525e-03
170    6.300e-03  9.450e-04
180    2.300e-03  3.450e-04
190    2.000e-03  3.000e-04
200    2.600e-03  3.900e-04
210    4.600e-04  6.900e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
