# pim C -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   6.130e-02  9.195e-03
80     3.020e-02  4.530e-03
90     3.200e-02  4.800e-03
100    1.670e-02  2.505e-03
110    1.580e-02  2.370e-03
120    1.210e-02  1.815e-03
130    9.800e-03  1.470e-03
140    1.030e-02  1.545e-03
150    4.000e-03  6.000e-04
160    2.800e-03  4.200e-04
170    1.900e-03  2.850e-04
180    1.300e-03  1.950e-04
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
