# pim Ni -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.030e-01  3.045e-02
80     8.380e-02  1.257e-02
90     8.260e-02  1.239e-02
100    4.070e-02  6.105e-03
110    3.250e-02  4.875e-03
120    8.500e-03  1.275e-03
130    4.100e-03  6.150e-04
140    2.400e-03  3.600e-04
150    9.700e-04  1.455e-04
160    2.000e-03  3.000e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
