# pim Be -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.210e-01  1.815e-02
80     6.810e-02  1.021e-02
90     5.730e-02  8.595e-03
100    4.280e-02  6.420e-03
110    3.570e-02  5.355e-03
120    2.530e-02  3.795e-03
130    1.370e-02  2.055e-03
140    1.650e-02  2.475e-03
150    1.190e-02  1.785e-03
160    1.040e-02  1.560e-03
170    9.700e-03  1.455e-03
180    5.400e-03  8.100e-04
190    6.000e-03  9.000e-04
200    5.800e-03  8.700e-04
210    5.800e-03  8.700e-04
220    3.400e-03  5.100e-04
230    2.800e-03  4.200e-04
240    1.600e-03  2.400e-04
250    1.100e-03  1.650e-04
260    9.400e-04  1.410e-04
270    7.700e-04  1.155e-04
280    2.900e-04  4.350e-05
290    4.400e-04  6.600e-05
300    1.500e-04  2.250e-05
