# pim Be -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
80     1.180e-01  1.770e-02
90     1.050e-01  1.575e-02
100    9.750e-02  1.462e-02
110    7.990e-02  1.198e-02
120    7.040e-02  1.056e-02
130    5.580e-02  8.370e-03
140    4.160e-02  6.240e-03
150    3.250e-02  4.875e-03
160    2.430e-02  3.645e-03
170    2.470e-02  3.705e-03
180    1.380e-02  2.070e-03
190    1.220e-02  1.830e-03
200    1.510e-02  2.265e-03
210    1.380e-02  2.070e-03
220    1.280e-02  1.920e-03
230    1.200e-02  1.800e-03
240    8.900e-03  1.335e-03
250    7.100e-03  1.065e-03
260    5.900e-03  8.850e-04
270    3.300e-03  4.950e-04
280    1.300e-03  1.950e-04
290    1.300e-03  1.950e-04
300    5.500e-04  8.250e-05
       0.000e+00  0.000e+00
