# pip Li -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.330e-01  3.495e-02
80     4.530e-01  6.795e-02
90     5.070e-01  7.605e-02
100    5.040e-01  7.560e-02
110    4.240e-01  6.360e-02
120    3.210e-01  4.815e-02
130    1.520e-01  2.280e-02
140    1.160e-01  1.740e-02
150    7.460e-02  1.119e-02
160    6.160e-02  9.240e-03
170    5.210e-02  7.815e-03
180    3.840e-02  5.760e-03
190    5.330e-02  7.995e-03
200    6.990e-02  1.048e-02
210    6.470e-02  9.705e-03
220    6.320e-02  9.480e-03
230    6.240e-02  9.360e-03
240    9.500e-02  1.425e-02
250    9.310e-02  1.396e-02
260    6.680e-02  1.002e-02
270    4.600e-02  6.900e-03
280    3.000e-02  4.500e-03
290    3.150e-02  4.725e-03
300    2.170e-02  3.255e-03
