# pim Ta -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.620e-01  5.430e-02
80     2.100e-01  3.150e-02
90     1.400e-01  2.100e-02
100    1.160e-01  1.740e-02
110    6.480e-02  9.720e-03
120    5.320e-02  7.980e-03
130    2.950e-02  4.425e-03
140    3.380e-02  5.070e-03
150    2.040e-02  3.060e-03
160    1.100e-02  1.650e-03
170    4.300e-03  6.450e-04
180    5.900e-03  8.850e-04
190    4.300e-03  6.450e-04
200    7.900e-04  1.185e-04
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
