# pip Ta -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   8.800e-01  1.320e-01
80     7.270e-01  1.090e-01
90     7.150e-01  1.072e-01
100    6.110e-01  9.165e-02
110    5.710e-01  8.565e-02
120    5.980e-01  8.970e-02
130    5.530e-01  8.295e-02
140    4.880e-01  7.320e-02
150    3.510e-01  5.265e-02
160    2.930e-01  4.395e-02
170    1.710e-01  2.565e-02
180    1.530e-01  2.295e-02
190    7.890e-02  1.184e-02
200    4.490e-02  6.735e-03
210    4.490e-02  6.735e-03
220    1.420e-02  2.130e-03
230    5.100e-03  7.650e-04
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
