# pim Ni -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   5.110e-01  7.665e-02
80     3.420e-01  5.130e-02
90     2.350e-01  3.525e-02
100    1.860e-01  2.790e-02
110    1.620e-01  2.430e-02
120    1.510e-01  2.265e-02
130    1.100e-01  1.650e-02
140    8.870e-02  1.330e-02
150    7.070e-02  1.060e-02
160    5.290e-02  7.935e-03
170    6.460e-02  9.690e-03
180    4.940e-02  7.410e-03
190    2.650e-02  3.975e-03
200    3.220e-02  4.830e-03
210    1.570e-02  2.355e-03
220    2.400e-02  3.600e-03
230    7.800e-03  1.170e-03
240    2.500e-03  3.750e-04
250    2.100e-03  3.150e-04
260    4.400e-04  6.600e-05
270    2.000e-03  3.000e-04
280    9.500e-04  1.425e-04
290    8.700e-04  1.305e-04
300    2.300e-03  3.450e-04
