# pim C -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.080e-01  1.620e-02
80     6.040e-02  9.060e-03
90     4.510e-02  6.765e-03
100    4.030e-02  6.045e-03
110    3.230e-02  4.845e-03
120    2.860e-02  4.290e-03
130    2.020e-02  3.030e-03
140    1.710e-02  2.565e-03
150    1.090e-02  1.635e-03
160    1.150e-02  1.725e-03
170    7.300e-03  1.095e-03
180    1.100e-02  1.650e-03
190    5.300e-03  7.950e-04
200    7.200e-03  1.080e-03
210    4.900e-03  7.350e-04
220    4.600e-03  6.900e-04
230    3.300e-03  4.950e-04
240    2.700e-03  4.050e-04
250    3.000e-03  4.500e-04
260    6.200e-04  9.300e-05
270    1.100e-03  1.650e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
