# pim Ta -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.550e-01  5.325e-02
80     1.400e-01  2.100e-02
90     1.010e-01  1.515e-02
100    7.710e-02  1.157e-02
110    4.200e-02  6.300e-03
120    2.820e-02  4.230e-03
130    8.700e-03  1.305e-03
140    4.600e-03  6.900e-04
150    1.800e-03  2.700e-04
160    1.300e-03  1.950e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
