# pim Ni -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   2.730e-01  4.095e-02
80     1.420e-01  2.130e-02
90     1.020e-01  1.530e-02
100    7.960e-02  1.194e-02
110    5.800e-02  8.700e-03
120    4.680e-02  7.020e-03
130    3.720e-02  5.580e-03
140    3.220e-02  4.830e-03
150    3.000e-02  4.500e-03
160    1.790e-02  2.685e-03
170    8.800e-03  1.320e-03
180    5.200e-03  7.800e-04
190    2.300e-04  3.450e-05
200    1.200e-03  1.800e-04
210    5.900e-04  8.850e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    8.300e-04  1.245e-04
260    3.000e-04  4.500e-05
270    0.000e+00  0.000e+00
