# pip C -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      4.500e+01  6.750e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.170e-01  3.255e-02
80     1.850e-01  2.775e-02
90     1.420e-01  2.130e-02
100    8.600e-02  1.290e-02
110    6.440e-02  9.660e-03
120    4.720e-02  7.080e-03
130    2.200e-02  3.300e-03
140    9.600e-03  1.440e-03
150    8.900e-03  1.335e-03
160    3.100e-03  4.650e-04
170    1.700e-03  2.550e-04
180    9.600e-04  1.440e-04
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
