# pip Al -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.390e-01  5.085e-02
80     2.830e-01  4.245e-02
90     2.150e-01  3.225e-02
100    1.410e-01  2.115e-02
110    1.070e-01  1.605e-02
120    7.090e-02  1.064e-02
130    3.550e-02  5.325e-03
140    2.590e-02  3.885e-03
150    8.700e-03  1.305e-03
160    6.200e-03  9.300e-04
170    5.200e-03  7.800e-04
180    3.100e-03  4.650e-04
190    6.600e-04  9.900e-05
200    6.300e-04  9.450e-05
210    0.000e+00  0.000e+00
