# pim C -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      9.000e+01  1.350e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   4.040e-02  6.060e-03
80     2.440e-02  3.660e-03
90     2.040e-02  3.060e-03
100    1.300e-02  1.950e-03
110    5.900e-03  8.850e-04
120    6.100e-03  9.150e-04
130    3.300e-03  4.950e-04
140    1.600e-03  2.400e-04
150    5.200e-04  7.800e-05
160    4.500e-04  6.750e-05
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
