# pip Ni -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.5   9.240e-01  1.386e-01
80     5.960e-01  8.940e-02
90     5.140e-01  7.710e-02
100    4.330e-01  6.495e-02
110    3.590e-01  5.385e-02
120    3.080e-01  4.620e-02
130    3.160e-01  4.740e-02
140    3.850e-01  5.775e-02
150    3.310e-01  4.965e-02
160    2.800e-01  4.200e-02
170    2.370e-01  3.555e-02
180    2.020e-01  3.030e-02
190    1.620e-01  2.430e-02
200    1.200e-01  1.800e-02
210    9.760e-02  1.464e-02
220    5.950e-02  8.925e-03
230    3.350e-02  5.025e-03
240    3.380e-02  5.070e-03
250    2.300e-02  3.450e-03
260    4.000e-03  6.000e-04
270    1.600e-03  2.400e-04
280    3.500e-03  5.250e-04
290    1.200e-03  1.800e-04
300    0.000e+00  0.000e+00
