# pip Be -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.090e-01  3.135e-02
80     1.320e-01  1.980e-02
90     1.060e-01  1.590e-02
100    8.950e-02  1.342e-02
110    7.740e-02  1.161e-02
120    7.200e-02  1.080e-02
130    6.200e-02  9.300e-03
140    6.450e-02  9.675e-03
150    6.160e-02  9.240e-03
160    5.790e-02  8.685e-03
170    5.580e-02  8.370e-03
180    5.360e-02  8.040e-03
190    4.980e-02  7.470e-03
200    4.260e-02  6.390e-03
210    4.490e-02  6.735e-03
220    2.670e-02  4.005e-03
230    2.020e-02  3.030e-03
240    1.760e-02  2.640e-03
250    1.020e-02  1.530e-03
260    5.000e-03  7.500e-04
270    3.700e-03  5.550e-04
280    1.700e-03  2.550e-04
290    4.300e-04  6.450e-05
300    4.200e-04  6.300e-05
