# pim Be -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.930e-02  4.395e-03
80     9.400e-03  1.410e-03
90     5.800e-03  8.700e-04
100    8.900e-03  1.335e-03
110    3.600e-03  5.400e-04
120    2.000e-04  3.000e-05
130    1.700e-04  2.550e-05
140    4.400e-04  6.600e-05
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
