# pip C -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   2.090e-01  3.135e-02
80     1.970e-01  2.955e-02
90     1.630e-01  2.445e-02
100    1.370e-01  2.055e-02
110    7.500e-02  1.125e-02
120    5.610e-02  8.415e-03
130    4.410e-02  6.615e-03
140    2.380e-02  3.570e-03
150    1.720e-02  2.580e-03
160    1.030e-02  1.545e-03
170    4.200e-03  6.300e-04
180    2.000e-04  3.000e-05
190    1.200e-03  1.800e-04
200    0.000e+00  0.000e+00
210    5.100e-04  7.650e-05
220    1.000e-03  1.500e-04
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
