# pim Al -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.020e-01  1.530e-02
80     5.430e-02  8.145e-03
90     4.230e-02  6.345e-03
100    3.380e-02  5.070e-03
110    2.470e-02  3.705e-03
120    2.370e-02  3.555e-03
130    1.590e-02  2.385e-03
140    8.400e-03  1.260e-03
150    4.700e-03  7.050e-04
160    1.900e-03  2.850e-04
170    2.100e-03  3.150e-04
180    6.800e-04  1.020e-04
190    0.000e+00  0.000e+00
200    3.300e-04  4.950e-05
210    4.500e-04  6.750e-05
220    0.000e+00  0.000e+00
