# pim Be -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   3.480e-02  5.220e-03
80     1.320e-02  1.980e-03
90     1.030e-02  1.545e-03
100    5.800e-03  8.700e-04
110    6.100e-03  9.150e-04
120    6.000e-03  9.000e-04
130    3.400e-03  5.100e-04
140    6.900e-03  1.035e-03
150    5.400e-03  8.100e-04
160    4.600e-03  6.900e-04
170    4.200e-03  6.300e-04
180    2.400e-03  3.600e-04
190    1.600e-03  2.400e-04
200    2.200e-03  3.300e-04
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
