# pim C -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   9.440e-02  1.416e-02
80     5.340e-02  8.010e-03
90     4.310e-02  6.465e-03
100    4.170e-02  6.255e-03
110    4.250e-02  6.375e-03
120    4.530e-02  6.795e-03
130    3.940e-02  5.910e-03
140    4.330e-02  6.495e-03
150    3.670e-02  5.505e-03
160    2.800e-02  4.200e-03
170    1.930e-02  2.895e-03
180    1.710e-02  2.565e-03
190    1.300e-02  1.950e-03
200    5.300e-03  7.950e-04
210    3.200e-03  4.800e-04
220    3.800e-03  5.700e-04
230    2.700e-03  4.050e-04
240    1.700e-04  2.550e-05
250    2.900e-04  4.350e-05
260    2.600e-03  3.900e-04
270    1.100e-03  1.650e-04
280    9.700e-04  1.455e-04
290    9.000e-04  1.350e-04
300    1.100e-03  1.650e-04
