# pim Ni -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   2.800e-01  4.200e-02
80     1.400e-01  2.100e-02
90     9.800e-02  1.470e-02
100    1.040e-01  1.560e-02
110    7.630e-02  1.145e-02
120    6.020e-02  9.030e-03
130    4.840e-02  7.260e-03
140    4.740e-02  7.110e-03
150    3.040e-02  4.560e-03
160    1.900e-02  2.850e-03
170    1.330e-02  1.995e-03
180    9.900e-03  1.485e-03
190    2.000e-03  3.000e-04
200    4.600e-03  6.900e-04
210    2.700e-03  4.050e-04
220    7.900e-04  1.185e-04
230    2.100e-04  3.150e-05
240    1.400e-03  2.100e-04
250    0.000e+00  0.000e+00
