# pip C -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   1.730e-01  2.595e-02
80     1.560e-01  2.340e-02
90     1.370e-01  2.055e-02
100    1.330e-01  1.995e-02
110    1.310e-01  1.965e-02
120    1.040e-01  1.560e-02
130    9.530e-02  1.429e-02
140    6.260e-02  9.390e-03
150    4.810e-02  7.215e-03
160    2.530e-02  3.795e-03
170    1.460e-02  2.190e-03
180    1.160e-02  1.740e-03
190    5.200e-03  7.800e-04
200    2.900e-03  4.350e-04
210    9.100e-04  1.365e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
