# pim Al -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   8.830e-02  1.324e-02
80     5.370e-02  8.055e-03
90     4.180e-02  6.270e-03
100    3.480e-02  5.220e-03
110    2.460e-02  3.690e-03
120    1.560e-02  2.340e-03
130    1.040e-02  1.560e-03
140    7.700e-03  1.155e-03
150    6.300e-03  9.450e-04
160    1.500e-03  2.250e-04
170    2.700e-03  4.050e-04
180    1.200e-03  1.800e-04
190    3.400e-04  5.100e-05
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
