# pim Be -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.790e-02  4.185e-03
80     1.480e-02  2.220e-03
90     1.070e-02  1.605e-03
100    1.150e-02  1.725e-03
110    8.300e-03  1.245e-03
120    6.300e-03  9.450e-04
130    4.700e-03  7.050e-04
140    1.000e-03  1.500e-04
150    1.500e-03  2.250e-04
160    7.600e-04  1.140e-04
170    5.300e-04  7.950e-05
180    1.400e-04  2.100e-05
190    0.000e+00  0.000e+00
200    1.000e-04  1.500e-05
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
