# pim C -> p X double differential cross section
# 100 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      6.000e+01  9.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   5.250e-02  7.875e-03
80     2.900e-02  4.350e-03
90     2.700e-02  4.050e-03
100    2.970e-02  4.455e-03
110    2.030e-02  3.045e-03
120    9.400e-03  1.410e-03
130    8.300e-03  1.245e-03
140    9.800e-03  1.470e-03
150    7.300e-03  1.095e-03
160    3.300e-03  4.950e-04
170    2.100e-03  3.150e-04
180    1.200e-03  1.800e-04
190    2.800e-04  4.200e-05
200    2.700e-04  4.050e-05
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
