# pip Ta -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.170e+00  1.755e-01
80     7.670e-01  1.150e-01
90     6.660e-01  9.990e-02
100    6.730e-01  1.009e-01
110    5.540e-01  8.310e-02
120    5.630e-01  8.445e-02
130    5.050e-01  7.575e-02
140    4.400e-01  6.600e-02
150    3.570e-01  5.355e-02
160    3.280e-01  4.920e-02
170    2.690e-01  4.035e-02
180    2.010e-01  3.015e-02
190    1.610e-01  2.415e-02
200    1.020e-01  1.530e-02
210    8.490e-02  1.273e-02
220    6.040e-02  9.060e-03
230    4.260e-02  6.390e-03
240    2.960e-02  4.440e-03
250    1.360e-02  2.040e-03
260    3.800e-03  5.700e-04
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
