# pim Ta -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   3.350e-01  5.025e-02
80     1.670e-01  2.505e-02
90     1.340e-01  2.010e-02
100    1.130e-01  1.695e-02
110    6.690e-02  1.004e-02
120    3.880e-02  5.820e-03
130    3.110e-02  4.665e-03
140    1.850e-02  2.775e-03
150    6.900e-03  1.035e-03
160    4.000e-03  6.000e-04
170    1.800e-03  2.700e-04
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
