# pim Al -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   9.630e-02  1.444e-02
80     4.880e-02  7.320e-03
90     3.570e-02  5.355e-03
100    2.850e-02  4.275e-03
110    1.820e-02  2.730e-03
120    1.170e-02  1.755e-03
130    7.800e-03  1.170e-03
140    3.100e-03  4.650e-04
150    1.300e-03  1.950e-04
160    1.400e-03  2.100e-04
170    3.500e-04  5.250e-05
180    0.000e+00  0.000e+00
