# pim Li -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.740e-02  4.110e-03
80     1.390e-02  2.085e-03
90     1.200e-02  1.800e-03
100    1.250e-02  1.875e-03
110    1.070e-02  1.605e-03
120    1.760e-02  2.640e-03
130    2.060e-02  3.090e-03
140    9.300e-03  1.395e-03
150    1.420e-02  2.130e-03
160    1.340e-02  2.010e-03
170    8.200e-03  1.230e-03
180    3.300e-03  4.950e-04
190    2.600e-03  3.900e-04
200    6.700e-03  1.005e-03
210    2.000e-03  3.000e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    1.500e-03  2.250e-04
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
