# pim Al -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
80     2.410e-01  3.615e-02
90     2.190e-01  3.285e-02
100    1.870e-01  2.805e-02
110    1.590e-01  2.385e-02
120    1.500e-01  2.250e-02
130    1.170e-01  1.755e-02
140    9.550e-02  1.432e-02
150    7.590e-02  1.138e-02
160    5.160e-02  7.740e-03
170    4.890e-02  7.335e-03
180    3.700e-02  5.550e-03
190    2.090e-02  3.135e-03
200    2.640e-02  3.960e-03
210    2.510e-02  3.765e-03
220    2.140e-02  3.210e-03
230    1.790e-02  2.685e-03
240    8.600e-03  1.290e-03
250    7.900e-03  1.185e-03
260    7.400e-03  1.110e-03
270    7.000e-03  1.050e-03
280    4.800e-03  7.200e-04
290    1.400e-03  2.100e-04
300    4.100e-03  6.150e-04
       0.000e+00  0.000e+00
