# pip Li -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.430e-01  2.145e-02
80     9.930e-02  1.489e-02
90     7.070e-02  1.060e-02
100    4.930e-02  7.395e-03
110    4.990e-02  7.485e-03
120    3.830e-02  5.745e-03
130    3.410e-02  5.115e-03
140    2.630e-02  3.945e-03
150    2.330e-02  3.495e-03
160    3.060e-02  4.590e-03
170    3.950e-02  5.925e-03
180    3.470e-02  5.205e-03
190    3.600e-02  5.400e-03
200    3.990e-02  5.985e-03
210    4.190e-02  6.285e-03
220    1.930e-02  2.895e-03
230    1.110e-02  1.665e-03
240    9.000e-03  1.350e-03
250    5.100e-03  7.650e-04
260    4.500e-03  6.750e-04
270    2.300e-03  3.450e-04
280    0.000e+00  0.000e+00
290    1.500e-03  2.250e-04
300    0.000e+00  0.000e+00
