# pim Li -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   1.890e-02  2.835e-03
80     1.080e-02  1.620e-03
90     9.300e-03  1.395e-03
100    6.500e-03  9.750e-04
110    8.700e-03  1.305e-03
120    1.020e-02  1.530e-03
130    9.000e-03  1.350e-03
140    7.800e-03  1.170e-03
150    1.000e-03  1.500e-04
160    1.900e-03  2.850e-04
170    1.600e-03  2.400e-04
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
