# pim Ta -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   4.380e-01  6.570e-02
80     2.010e-01  3.015e-02
90     1.410e-01  2.115e-02
100    1.400e-01  2.100e-02
110    1.110e-01  1.665e-02
120    8.390e-02  1.259e-02
130    7.080e-02  1.062e-02
140    4.810e-02  7.215e-03
150    3.350e-02  5.025e-03
160    2.630e-02  3.945e-03
170    2.010e-02  3.015e-03
180    8.000e-03  1.200e-03
190    9.100e-03  1.365e-03
200    1.700e-03  2.550e-04
210    1.500e-03  2.250e-04
220    2.200e-04  3.300e-05
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
