# pim Ni -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.730e-01  2.595e-02
80     1.060e-01  1.590e-02
90     8.530e-02  1.279e-02
100    7.540e-02  1.131e-02
110    4.930e-02  7.395e-03
120    3.760e-02  5.640e-03
130    2.330e-02  3.495e-03
140    1.840e-02  2.760e-03
150    1.190e-02  1.785e-03
160    8.900e-03  1.335e-03
170    6.500e-03  9.750e-04
180    2.600e-03  3.900e-04
190    8.800e-04  1.320e-04
200    1.200e-03  1.800e-04
210    7.700e-04  1.155e-04
220    5.000e-04  7.500e-05
230    0.000e+00  0.000e+00
