# pip Ta -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.070e+00  1.605e-01
80     7.970e-01  1.196e-01
90     6.890e-01  1.033e-01
100    6.110e-01  9.165e-02
110    5.810e-01  8.715e-02
120    4.310e-01  6.465e-02
130    3.640e-01  5.460e-02
140    3.350e-01  5.025e-02
150    2.670e-01  4.005e-02
160    2.560e-01  3.840e-02
170    2.380e-01  3.570e-02
180    2.090e-01  3.135e-02
190    1.360e+00  2.040e-01
200    1.520e-01  2.280e-02
210    1.320e-01  1.980e-02
220    1.230e-01  1.845e-02
230    1.140e-01  1.710e-02
240    6.280e-02  9.420e-03
250    4.570e-02  6.855e-03
260    3.600e-02  5.400e-03
270    1.980e-02  2.970e-03
280    8.200e-03  1.230e-03
290    7.900e-03  1.185e-03
300    1.100e-03  1.650e-04
