# pip Ta -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   8.040e-01  1.206e-01
80     7.030e-01  1.054e-01
90     5.550e-01  8.325e-02
100    4.670e-01  7.005e-02
110    3.030e-01  4.545e-02
120    2.020e-01  3.030e-02
130    1.670e-01  2.505e-02
140    1.190e-01  1.785e-02
150    4.910e-02  7.365e-03
160    3.780e-02  5.670e-03
170    1.330e-02  1.995e-03
180    3.700e-03  5.550e-04
190    2.900e-03  4.350e-04
200    5.600e-04  8.400e-05
210    0.000e+00  0.000e+00
