# pip Ni -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.440e+00  2.160e-01
80     1.340e+00  2.010e-01
90     1.060e+00  1.590e-01
100    8.900e-01  1.335e-01
110    6.280e-01  9.420e-02
120    5.880e-01  8.820e-02
130    4.730e-01  7.095e-02
140    5.320e-01  7.980e-02
150    4.880e-01  7.320e-02
160    4.560e-01  6.840e-02
170    4.020e-01  6.030e-02
180    3.860e-01  5.790e-02
190    3.380e-01  5.070e-02
200    3.550e-01  5.325e-02
210    2.480e-01  3.720e-02
220    2.240e-01  3.360e-02
230    1.690e-01  2.535e-02
240    1.180e-01  1.770e-02
250    8.620e-02  1.293e-02
260    5.910e-02  8.865e-03
270    3.510e-02  5.265e-03
280    1.830e-02  2.745e-03
290    6.400e-03  9.600e-04
300    2.900e-03  4.350e-04
