# pim C -> p X double differential cross section
# 100 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.200e+02  1.800e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   4.330e-02  6.495e-03
80     1.900e-02  2.850e-03
90     1.640e-02  2.460e-03
100    1.070e-02  1.605e-03
110    7.000e-03  1.050e-03
120    4.900e-03  7.350e-04
130    1.700e-03  2.550e-04
140    1.500e-03  2.250e-04
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
