# pip Al -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.600e+02  2.400e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   7.390e-02  1.108e-02
80     5.690e-02  8.535e-03
90     5.490e-02  8.235e-03
100    6.600e-02  9.900e-03
110    8.680e-02  1.302e-02
120    7.930e-02  1.189e-02
130    5.220e-02  7.830e-03
140    3.090e-02  4.635e-03
150    2.470e-02  3.705e-03
160    2.210e-02  3.315e-03
170    5.400e-02  8.100e-03
180    3.600e-03  5.400e-04
190    2.200e-03  3.300e-04
200    0.000e+00  0.000e+00
210    1.100e-03  1.650e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
