# pip Be -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   3.710e-01  5.565e-02
80     5.470e-01  8.205e-02
90     5.520e-01  8.280e-02
100    5.440e-01  8.160e-02
110    4.970e-01  7.455e-02
120    4.070e-01  6.105e-02
130    3.030e-01  4.545e-02
140    2.260e-01  3.390e-02
150    1.380e-01  2.070e-02
160    1.030e-01  1.545e-02
170    9.370e-02  1.405e-02
180    8.590e-02  1.289e-02
190    9.430e-02  1.414e-02
200    1.010e-01  1.515e-02
210    1.090e-01  1.635e-02
220    1.320e-01  1.980e-02
230    1.470e-01  2.205e-02
240    1.320e-01  1.980e-02
250    1.230e-01  1.845e-02
260    8.270e-02  1.240e-02
270    5.750e-02  8.625e-03
280    3.950e-02  5.925e-03
290    3.730e-02  5.595e-03
300    2.250e-02  3.375e-03
