# pip Al -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   3.530e-01  5.295e-02
80     3.010e-01  4.515e-02
90     3.110e-01  4.665e-02
100    3.150e-01  4.725e-02
110    3.170e-01  4.755e-02
120    3.110e-01  4.665e-02
130    2.840e-01  4.260e-02
140    2.400e-01  3.600e-02
150    1.920e-01  2.880e-02
160    1.480e-01  2.220e-02
170    1.070e-01  1.605e-02
180    7.050e-02  1.057e-02
190    4.000e-02  6.000e-03
200    2.030e-02  3.045e-03
210    2.030e-02  3.045e-03
220    2.800e-03  4.200e-04
230    1.500e-03  2.250e-04
240    1.600e-03  2.400e-04
250    4.600e-04  6.900e-05
260    6.600e-04  9.900e-05
270    1.600e-03  2.400e-04
280    3.200e-04  4.800e-05
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
