# pim Al -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.600e+02  2.400e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   2.200e-02  3.300e-03
80     1.190e-02  1.785e-03
90     9.000e-03  1.350e-03
100    7.900e-03  1.185e-03
110    6.300e-03  9.450e-04
120    4.400e-03  6.600e-04
130    1.600e-03  2.400e-04
140    1.200e-03  1.800e-04
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
