# pim Ni -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.700e-01  4.050e-02
80     1.610e-01  2.415e-02
90     1.210e-01  1.815e-02
100    1.300e-01  1.950e-02
110    1.120e-01  1.680e-02
120    9.720e-02  1.458e-02
130    9.690e-02  1.453e-02
140    1.050e-01  1.575e-02
150    7.820e-02  1.173e-02
160    5.210e-02  7.815e-03
170    3.700e-02  5.550e-03
180    3.300e-02  4.950e-03
190    2.810e-02  4.215e-03
200    1.420e-02  2.130e-03
210    2.580e-02  3.870e-03
220    1.150e-02  1.725e-03
230    3.500e-03  5.250e-04
240    1.100e-03  1.650e-04
250    1.800e-03  2.700e-04
260    8.300e-04  1.245e-04
270    2.500e-03  3.750e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    7.600e-04  1.140e-04
