# pip Al -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.390e-01  3.585e-02
80     1.900e-01  2.850e-02
90     1.520e-01  2.280e-02
100    1.490e-01  2.235e-02
110    1.280e-01  1.920e-02
120    9.750e-02  1.462e-02
130    5.680e-02  8.520e-03
140    4.980e-02  7.470e-03
150    5.160e-02  7.740e-03
160    4.370e-02  6.555e-03
170    2.780e-02  4.170e-03
180    2.210e-02  3.315e-03
190    1.220e-02  1.830e-03
200    4.800e-03  7.200e-04
210    1.010e-02  1.515e-03
220    1.300e-03  1.950e-04
230    0.000e+00  0.000e+00
